"time / sec","imported data","time / sec","fitted signal","Quantity","Value","Error"
0,5.09692e-11,0.,5.278924627026614e-12,"adjusted R-squared",0.9999999161935502,""
0.025,0.20257,0.02,0.1691507091372782,"conc(H)",1.e-6,""
0.05,0.33166,0.04,0.28558955312269807,"conc(D)",1.e-6,""
0.075,0.42061,0.06,0.37033049159649956,"Kequ(HD)",0.4674398480331691,0
0.1,0.48526,0.08,0.43453204629523895,"k1(HD)",1.0964638409038743e7,8.627327155172167e-28
0.125,0.5341,0.1,0.48466909208927583,"k-1(HD)",2.345679012e7,0
0.15,0.57206,0.12,0.5247571738789742,"Signal-0",0,0
0.175,0.60225,0.14,0.5574191550320939,"Signal-HD",944635.5579181061,3.885402736123673e-12
0.2,0.62668,0.16,0.5844410403529686,"Signal-Dye",0,0
0.225,0.64674,0.18,0.6070811963318457,"tmax",2.,"sec"
0.25,0.66341,0.2,0.626251939426051,"Date","Thu 21 May 2020 13:41:18",""
0.275,0.67739,0.22,0.6426309130787305
0.3,0.68922,0.24,0.65673205390786
0.325,0.69929,0.26,0.6689522514850508
0.35,0.70792,0.28,0.6796029220793648
0.375,0.71535,0.3,0.6889318463077373
0.4,0.72177,0.32,0.6971386533412236
0.425,0.72735,0.34,0.7043859634217174
0.45,0.73221,0.36,0.7108075949540403
0.475,0.73645,0.38,0.716514656633587
0.5,0.74017,0.4,0.7216001540702385
0.525,0.74343,0.42,0.7261425247993798
0.55,0.74629,0.44,0.7302083627450003
0.575,0.74882,0.46,0.7338545339909518
0.6,0.75104,0.48,0.7371299312784103
0.625,0.75301,0.5,0.7400767381139421
0.65,0.75475,0.52,0.7427315570046221
0.675,0.75628,0.54,0.7451262749707807
0.7,0.75765,0.56,0.7472887830454802
0.725,0.75885,0.58,0.7492435641502357
0.75,0.75993,0.6,0.7510121771652009
0.775,0.76088,0.62,0.7526136722820489
0.8,0.76172,0.64,0.7540649179720236
0.825,0.76247,0.66,0.7553809011077951
0.85,0.76314,0.68,0.7565749569550778
0.875,0.76373,0.7000000000000001,0.7576589858321967
0.9,0.76426,0.72,0.7586436212089065
0.925,0.76473,0.74,0.7595383907730239
0.95,0.76515,0.76,0.7603518200447722
0.975,0.76552,0.78,0.7610915928289081
1,0.76585,0.8,0.7617646124102921
1.025,0.76614,0.8200000000000001,0.7623770947767348
1.05,0.76641,0.84,0.762934642446092
1.075,0.76664,0.86,0.7634423130496789
1.1,0.76685,0.88,0.7639046775128489
1.125,0.76704,0.9,0.7643258699286446
1.15,0.7672,0.92,0.7647096319236267
1.175,0.76735,0.9400000000000001,0.7650593523185336
1.2,0.76748,0.96,0.7653781024925758
1.225,0.7676,0.98,0.7656686680424842
1.25,0.76771,1.,0.7659335769924943
1.275,0.7678,1.02,0.7661751247454878
1.3,0.76788,1.04,0.7663953961738074
1.325,0.76796,1.06,0.7665962857895091
1.35,0.76802,1.08,0.7667795160317223
1.375,0.76808,1.1,0.766946653473151
1.4,0.76813,1.12,0.76709912336479
1.425,0.76818,1.1400000000000001,0.767238222761418
1.45,0.76822,1.16,0.7673651323750579
1.475,0.76826,1.18,0.7674809272835531
1.5,0.76829,1.2,0.7675865866149005
1.525,0.76832,1.22,0.7676830023046181
1.55,0.76835,1.24,0.7677709893348394
1.575,0.76837,1.26,0.7678512780760222
1.6,0.7684,1.28,0.7679245561273683
1.625,0.76841,1.3,0.767991428957495
1.65,0.76843,1.32,0.768052467589919
1.675,0.76845,1.34,0.7681081750622147
1.7,0.76846,1.36,0.768159025377455
1.725,0.76847,1.3800000000000001,0.7682054372198347
1.75,0.76848,1.4000000000000001,0.7682478031227314
1.775,0.76849,1.42,0.7682864731800075
1.8,0.7685,1.44,0.768321772209879
1.825,0.76851,1.46,0.7683539937874386
1.85,0.76851,1.48,0.7683834066344912
1.875,0.76852,1.5,0.768410256869496
1.9,0.76853,1.52,0.7684347669044133
1.925,0.76853,1.54,0.7684571425156975
1.95,0.76853,1.56,0.7684775681359459
1.975,0.76854,1.58,0.7684962154962355
2,0.76854,1.6,0.7685132378616202
1.62,0.7685287785226476
1.6400000000000001,0.7685429650649674
1.6600000000000001,0.7685559169065685
1.68,0.768567740482273
1.7,0.7685785350343783
1.72,0.768588389539021
1.74,0.7685973863157018
1.76,0.768605599833482
1.78,0.7686130983274385
1.8,0.7686199441941808
1.82,0.7686261939852188
1.84,0.7686318999912929
1.86,0.7686371091075597
1.8800000000000001,0.7686418650922326
1.9000000000000001,0.76864620690046
1.92,0.7686501710587325
1.94,0.7686537900161144
1.96,0.7686570944288608
1.98,0.7686601106331373
2.,0.7686628638658863
